filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
FAX28269_36c48ee6_b042d0cd_0.fast5	68b20361-5e51-4d63-8813-4fad6077bf40	b042d0cdbc234d1d0926713b292b72c6967a473b	0	292	3	376.556773	4.228088	208	TRUE	376.556773	2547	4.228088	118	9.274752	0.000000	78.083481	19.043783	78.083481	19.043783
FAX28269_36c48ee6_b042d0cd_0.fast5	c009a5c0-1af2-4adf-b25e-22a387f66347	b042d0cdbc234d1d0926713b292b72c6967a473b	0	418	2	373.206175	3.420983	203	TRUE	373.206175	2060	3.420983	125	11.542557	0.000000	75.580551	21.048391	75.580551	21.048391
FAX28269_36c48ee6_b042d0cd_0.fast5	7d9633aa-8747-4a57-9717-708cc8b4cfaa	b042d0cdbc234d1d0926713b292b72c6967a473b	0	39	1	322.412019	6.581673	287	TRUE	322.412019	3964	6.581673	149	9.723861	0.000000	71.831818	9.855993	71.831818	9.855993
FAX28269_36c48ee6_b042d0cd_0.fast5	1dc97114-2e60-4235-8533-f018f7a0b089	b042d0cdbc234d1d0926713b292b72c6967a473b	0	94	3	199.044821	7.092961	463	TRUE	199.044821	4272	7.092961	403	15.869413	0.000000	79.176384	18.125006	79.176384	18.125006
FAX28269_36c48ee6_b042d0cd_0.fast5	a15218c3-ad8d-4638-be61-817b5a437fc1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	108	3	441.333997	5.446547	245	TRUE	441.333997	3281	5.446547	119	11.271935	0.000000	80.694000	17.623852	80.694000	17.623852
FAX28269_36c48ee6_b042d0cd_0.fast5	29e3f887-48a1-4525-b452-8ef8688d1369	b042d0cdbc234d1d0926713b292b72c6967a473b	0	243	2	350.146414	7.034861	408	TRUE	350.146414	4237	7.034861	136	8.116179	0.000000	77.970222	18.960258	77.970222	18.960258
FAX28269_36c48ee6_b042d0cd_0.fast5	eefd194a-cd09-453c-a9d6-5aadba35367a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	119	3	415.939243	9.315073	709	TRUE	415.939243	5611	9.315073	459	9.191532	0.000000	83.225243	17.206224	83.225243	17.206224
FAX28269_36c48ee6_b042d0cd_0.fast5	8aec5540-5bf4-412b-8dab-03cf4ff4168e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	445	3	232.967463	9.800133	612	TRUE	232.967463	5903	9.800133	460	17.236078	0.000000	80.727974	19.294359	80.727974	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	3dd0d541-f047-4bbe-8407-bd24cf26158a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	463	3	462.654714	6.590969	377	TRUE	462.654714	3970	6.590969	282	19.599421	0.000000	79.385910	16.705072	79.385910	16.705072
FAX28269_36c48ee6_b042d0cd_0.fast5	b14da15b-b8ea-4d22-975c-2200d466f923	b042d0cdbc234d1d0926713b292b72c6967a473b	0	78	2	328.216467	6.078353	432	TRUE	328.216467	3661	6.078353	356	15.605940	0.000000	79.725670	17.957952	79.725670	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	1efdea61-f19d-4c3b-9f6d-c608046eb1bc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	424	3	304.989708	6.435923	446	TRUE	304.989708	3877	6.435923	329	13.676767	0.000000	76.407303	18.041479	76.407303	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	3ceec741-d711-46de-ac99-5cc310650742	b042d0cdbc234d1d0926713b292b72c6967a473b	0	222	3	418.831673	15.310093	1200	TRUE	418.831673	9222	15.310093	1118	13.442648	0.000000	77.613472	19.210835	77.613472	19.210835
FAX28269_36c48ee6_b042d0cd_0.fast5	3cc0d3a2-727a-4f0a-a229-dda5a7922bd4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	464	3	349.681607	7.794489	526	TRUE	349.681607	4695	7.794489	370	15.929280	0.000000	77.958900	18.459106	77.958900	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	eab6a7be-17bd-4e93-8892-ded60cea0dfc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	346	2	306.427955	8.085989	407	TRUE	306.427955	4871	8.085989	164	8.165794	0.000000	70.404808	10.524196	70.404808	10.524196
FAX28269_36c48ee6_b042d0cd_0.fast5	0dafdaca-f3be-460a-b694-b8540f5a2066	b042d0cdbc234d1d0926713b292b72c6967a473b	0	106	4	432.222112	3.726096	194	TRUE	432.222112	2244	3.726096	136	10.558779	0.000000	75.189819	22.217747	75.189819	22.217747
FAX28269_36c48ee6_b042d0cd_0.fast5	efb66c70-94a4-407d-9cea-f234562186cd	b042d0cdbc234d1d0926713b292b72c6967a473b	0	305	3	296.565737	3.438247	210	TRUE	296.565737	2071	3.438247	145	8.042324	0.000000	78.779991	19.461411	78.779991	19.461411
FAX28269_36c48ee6_b042d0cd_0.fast5	31018f23-d804-41a4-bf23-a86b6118fa1a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	133	1	204.450531	7.158699	497	TRUE	204.450531	4312	7.158699	446	20.339251	0.000000	78.479866	18.876734	78.479866	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	49ad3b62-7dc6-4fba-9a8f-2d2739e16e6f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	240	2	186.091633	4.337317	216	TRUE	186.091633	2612	4.337317	146	11.999292	0.000000	76.271408	19.711987	76.271408	19.711987
FAX28269_36c48ee6_b042d0cd_0.fast5	5ec29f07-9bbf-42f2-b8fc-8f858c0f17b6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	291	1	443.891102	7.526228	489	TRUE	443.891102	4533	7.526228	457	15.431457	0.000000	79.731339	17.456802	79.731339	17.456802
FAX28269_36c48ee6_b042d0cd_0.fast5	022ee90f-d5a9-4d4a-a3dd-2b019e150adc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	356	1	243.112550	4.770252	241	TRUE	243.112550	2873	4.770252	149	8.273593	0.000000	79.170723	19.377884	79.170723	19.377884
FAX28269_36c48ee6_b042d0cd_0.fast5	4089d431-05be-4997-935d-e1b3eac992fd	b042d0cdbc234d1d0926713b292b72c6967a473b	0	392	3	460.119522	4.604582	302	TRUE	460.119522	2773	4.604582	121	10.129807	0.000000	77.607811	18.876734	77.607811	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	1141d6be-897d-4d3b-9ece-d8e55c864f43	b042d0cdbc234d1d0926713b292b72c6967a473b	0	128	2	448.846282	3.209827	235	TRUE	448.846282	1933	3.209827	210	15.320668	0.000000	80.297607	20.964867	80.297607	20.964867
FAX28269_36c48ee6_b042d0cd_0.fast5	6a4f1165-fd1d-43bf-b967-c84b40d2b66a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	337	3	233.283201	3.135126	196	TRUE	233.283201	1888	3.135126	123	8.207133	0.000000	78.287338	21.382494	78.287338	21.382494
FAX28269_36c48ee6_b042d0cd_0.fast5	77d3ec5f-ca7d-4a7b-bbc0-db9da74eb9ce	b042d0cdbc234d1d0926713b292b72c6967a473b	0	481	2	238.478752	2.625166	206	TRUE	238.478752	1581	2.625166	120	9.087936	0.000000	78.026848	19.377884	78.026848	19.377884
FAX28269_36c48ee6_b042d0cd_0.fast5	96f958cb-9cab-4345-beaa-ff23782cb02b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	194	2	176.593625	4.757968	247	TRUE	176.593625	2866	4.757968	122	10.454444	0.000000	78.966866	18.208530	78.966866	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	f7b08161-a59d-433e-93f1-d99dde80b4ec	b042d0cdbc234d1d0926713b292b72c6967a473b	0	322	2	241.694887	5.378154	256	TRUE	241.694887	3239	5.378154	162	13.743797	0.000000	81.407501	17.373276	81.407501	17.373276
FAX28269_36c48ee6_b042d0cd_0.fast5	6474098f-969e-45f4-bd0e-7424d9fd967a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	101	2	72.606242	3.875830	268	TRUE	72.606242	2334	3.875830	186	12.147923	0.000000	77.154793	19.544935	77.154793	19.544935
FAX28269_36c48ee6_b042d0cd_0.fast5	22ef8b46-c17a-46a8-9ae8-df98d71f3bec	b042d0cdbc234d1d0926713b292b72c6967a473b	0	220	4	102.532537	12.606906	1148	TRUE	102.532537	7594	12.606906	642	8.122400	0.000000	78.208061	17.373276	78.208061	17.373276
FAX28269_36c48ee6_b042d0cd_0.fast5	a1d05949-448a-4f4e-bb9b-cf940825d7c3	b042d0cdbc234d1d0926713b292b72c6967a473b	0	168	2	64.087981	5.005644	279	TRUE	64.087981	3015	5.005644	153	11.846572	0.000000	76.418633	19.210835	76.418633	19.210835
FAX28269_36c48ee6_b042d0cd_0.fast5	6109bd97-d016-49a9-8612-d6452157b311	b042d0cdbc234d1d0926713b292b72c6967a473b	0	274	2	232.438911	6.247344	408	TRUE	232.438911	3763	6.247344	351	16.886471	0.000000	78.219376	17.623852	78.219376	17.623852
FAX28269_36c48ee6_b042d0cd_0.fast5	8a71c9e1-409b-4c34-a802-12851d91410c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	450	4	207.671979	4.635790	243	TRUE	207.671979	2792	4.635790	120	14.418652	0.000000	83.179939	17.373276	83.179939	17.373276
FAX28269_36c48ee6_b042d0cd_0.fast5	f0129354-e894-4deb-a388-2497f0bdd997	b042d0cdbc234d1d0926713b292b72c6967a473b	0	336	2	364.853254	4.694223	240	TRUE	364.853254	2827	4.694223	153	23.759109	0.000000	80.133385	18.292055	80.133385	18.292055
FAX28269_36c48ee6_b042d0cd_0.fast5	8caf0422-5b60-4ab4-a7e6-3eda9d5dd5fc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	26	3	221.896082	5.674635	273	TRUE	221.896082	3418	5.674635	155	21.194946	0.000000	79.991821	16.120396	79.991821	16.120396
FAX28269_36c48ee6_b042d0cd_0.fast5	82ad0f4e-2373-43f3-bb24-7839ad722560	b042d0cdbc234d1d0926713b292b72c6967a473b	0	511	3	375.670651	3.637450	253	TRUE	375.670651	2191	3.637450	112	9.815712	0.000000	73.966667	18.208530	73.966667	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	5391c4f5-05f9-4697-a2ea-7ff9a403c090	b042d0cdbc234d1d0926713b292b72c6967a473b	0	386	2	389.170651	5.284861	233	TRUE	389.170651	3183	5.284861	129	12.009295	0.000000	80.048447	19.711987	80.048447	19.711987
FAX28269_36c48ee6_b042d0cd_0.fast5	8d470a9d-d8d2-416f-8d51-65f828ac64be	b042d0cdbc234d1d0926713b292b72c6967a473b	0	426	4	143.999336	3.282537	213	TRUE	143.999336	1977	3.282537	115	13.036413	0.000000	77.687088	20.630766	77.687088	20.630766
FAX28269_36c48ee6_b042d0cd_0.fast5	a3133346-8003-4693-a25b-99f69e923b0a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	77	3	83.230080	12.555445	1210	TRUE	83.230080	7563	12.555445	893	9.523466	0.000000	75.784409	16.621548	75.784409	16.621548
FAX28269_36c48ee6_b042d0cd_0.fast5	deb875ce-b8c6-413e-980d-bdff441a45a7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	512	1	250.441567	4.726096	289	TRUE	250.441567	2847	4.726096	116	10.220930	0.000000	78.989510	19.879038	78.989510	19.879038
FAX28269_36c48ee6_b042d0cd_0.fast5	3a744553-6092-4893-bc97-a321fb486729	b042d0cdbc234d1d0926713b292b72c6967a473b	0	142	1	353.669655	10.850930	631	TRUE	353.669655	6536	10.850930	469	15.751881	0.000000	80.269295	18.626156	80.269295	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	bd6822fb-fc9e-4e97-b84c-95024c84391d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	73	3	146.699203	5.573705	331	TRUE	146.699203	3357	5.573705	246	16.046137	0.000000	81.956787	17.206224	81.956787	17.206224
FAX28269_36c48ee6_b042d0cd_0.fast5	50bdc70e-0f7f-4cec-8aab-e12a216e66ed	b042d0cdbc234d1d0926713b292b72c6967a473b	0	55	2	354.103254	15.099602	1186	TRUE	354.103254	9096	15.099602	1121	16.435020	0.000000	80.054108	16.788599	80.054108	16.788599
FAX28269_36c48ee6_b042d0cd_0.fast5	236124ec-8b84-4861-8fce-411b4e4efafb	b042d0cdbc234d1d0926713b292b72c6967a473b	0	124	4	178.253984	13.656707	1053	TRUE	178.253984	8226	13.656707	1035	15.260040	0.000000	81.367867	18.041479	81.367867	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	d6150a89-dc46-4476-843e-4a1ae3800cec	b042d0cdbc234d1d0926713b292b72c6967a473b	0	442	4	280.053453	8.693891	475	TRUE	280.053453	5237	8.693891	261	8.511765	0.000000	75.580551	21.549543	75.580551	21.549543
FAX28269_36c48ee6_b042d0cd_0.fast5	cbdf3ee2-ec76-469c-81fd-897007187ceb	b042d0cdbc234d1d0926713b292b72c6967a473b	0	468	2	64.009628	8.434595	433	TRUE	64.009628	5081	8.434595	125	9.167105	0.000000	78.089142	18.626156	78.089142	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	4df48246-dd8b-4fe0-a65b-54185c4854ea	b042d0cdbc234d1d0926713b292b72c6967a473b	0	373	1	358.880810	4.175631	229	TRUE	358.880810	2515	4.175631	118	14.949857	0.000000	78.649750	18.626156	78.649750	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	cf877479-7ef1-4745-a77d-67415fe4b9e5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	246	1	424.876826	3.356906	199	TRUE	424.876826	2022	3.356906	136	9.498163	0.000000	76.684784	21.048391	76.684784	21.048391
FAX28269_36c48ee6_b042d0cd_0.fast5	da32cd05-6643-4b5a-9872-1aa117acc484	b042d0cdbc234d1d0926713b292b72c6967a473b	0	359	3	353.087981	6.489708	363	TRUE	353.087981	3909	6.489708	134	10.755800	0.000000	77.698410	18.793207	77.698410	18.793207
FAX28269_36c48ee6_b042d0cd_0.fast5	0e54e6c2-4f8b-4743-9c96-773022488537	b042d0cdbc234d1d0926713b292b72c6967a473b	0	395	3	154.809429	8.885458	558	TRUE	154.809429	5352	8.885458	274	7.343859	0.000000	71.627960	18.542631	71.627960	18.542631
FAX28269_36c48ee6_b042d0cd_0.fast5	c7514b0b-c322-4a2c-91ae-77f9552343f8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	286	4	328.196215	2.728088	231	TRUE	328.196215	1643	2.728088	74	10.740578	0.000000	60.625259	27.730421	60.625259	27.730421
FAX28269_36c48ee6_b042d0cd_0.fast5	26bd9e2c-2de9-4afd-9bb6-0e9eaf08e85c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	290	2	417.114210	7.894754	314	TRUE	417.114210	4755	7.894754	120	12.925397	0.000000	80.065437	18.876734	80.065437	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	b619a531-cca0-4382-be07-ff2e7f5f9e5a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	105	2	276.160027	6.240372	373	TRUE	276.160027	3759	6.240372	276	12.536305	0.000000	80.433510	19.127310	80.433510	19.127310
FAX28269_36c48ee6_b042d0cd_0.fast5	2c8d1069-6b7b-4cc6-b962-43782f50500a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	217	1	442.382470	5.206839	401	TRUE	442.382470	3136	5.206839	330	17.519766	0.000000	92.970810	18.375580	92.970810	18.375580
FAX28269_36c48ee6_b042d0cd_0.fast5	e3115823-82f4-4548-9070-8d632f17b759	b042d0cdbc234d1d0926713b292b72c6967a473b	0	148	2	298.434263	7.947875	524	TRUE	298.434263	4787	7.947875	396	10.906059	0.000000	77.403954	17.957952	77.403954	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	edbb1b50-6e0a-416f-b626-c33d0f52c8b8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	282	4	386.613878	4.396082	208	TRUE	386.613878	2648	4.396082	116	9.648289	0.000000	76.662125	20.213139	76.662125	20.213139
FAX28269_36c48ee6_b042d0cd_0.fast5	578000d9-26b7-4615-bb80-a199801c13c1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	345	3	182.445883	6.219456	483	TRUE	182.445883	3746	6.219456	374	13.955854	0.000000	77.953239	16.788599	77.953239	16.788599
FAX28269_36c48ee6_b042d0cd_0.fast5	fee4d0a2-9ed9-4539-9583-dd83e55b2c3f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	144	4	223.520252	2.563745	173	TRUE	223.520252	1544	2.563745	172	18.102409	0.000000	86.928673	14.951040	86.928673	14.951040
FAX28269_36c48ee6_b042d0cd_0.fast5	2043e9e4-02ca-4915-9934-bd82f9bfa364	b042d0cdbc234d1d0926713b292b72c6967a473b	0	437	4	253.730412	8.244356	478	TRUE	253.730412	4966	8.244356	245	7.836333	0.000000	68.320915	12.946432	68.320915	12.946432
FAX28269_36c48ee6_b042d0cd_0.fast5	303acb67-1a97-4cdb-9c35-eda5860ec2a2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	82	3	246.994024	5.430943	392	TRUE	246.994024	3271	5.430943	202	10.999670	0.000000	79.374580	18.542631	79.374580	18.542631
FAX28269_36c48ee6_b042d0cd_0.fast5	bf9e784e-8b69-424e-b1ef-fb5faf6299f8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	302	4	186.978420	5.339309	443	TRUE	186.978420	3216	5.339309	349	11.997898	0.000000	78.853615	16.203920	78.853615	16.203920
FAX28269_36c48ee6_b042d0cd_0.fast5	fc4b2ee2-b23f-4674-b4ce-e54c537338ea	b042d0cdbc234d1d0926713b292b72c6967a473b	0	369	4	360.250664	4.599270	220	TRUE	360.250664	2770	4.599270	119	9.276495	0.000000	78.910233	20.129612	78.910233	20.129612
FAX28269_36c48ee6_b042d0cd_0.fast5	6e719197-8623-4613-b684-e490a3809d6a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	197	2	402.806109	4.133466	210	TRUE	402.806109	2490	4.133466	121	10.485368	0.000000	76.095856	19.795511	76.095856	19.795511
FAX28269_36c48ee6_b042d0cd_0.fast5	ecc0c465-af3e-46e0-8aa6-7d1dce4cd305	b042d0cdbc234d1d0926713b292b72c6967a473b	0	371	1	163.946547	3.562749	230	TRUE	163.946547	2146	3.562749	133	10.497704	0.000000	70.557701	18.041479	70.557701	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	d8973fd3-c361-4018-a8e3-2dbd8e036f5c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	493	4	317.182271	17.086321	1119	TRUE	317.182271	10292	17.086321	913	17.718430	0.000000	81.096046	17.456802	81.096046	17.456802
FAX28269_36c48ee6_b042d0cd_0.fast5	8bacbfa6-8b34-4a5d-91e7-b0d2e449f8ae	b042d0cdbc234d1d0926713b292b72c6967a473b	0	151	4	240.351262	6.393094	293	TRUE	240.351262	3851	6.393094	194	9.190417	0.000000	85.835770	28.315100	85.835770	28.315100
FAX28269_36c48ee6_b042d0cd_0.fast5	47b8a9ea-f0f3-41ca-93c7-49e00850d954	b042d0cdbc234d1d0926713b292b72c6967a473b	0	251	4	110.173971	4.315073	244	TRUE	110.173971	2599	4.315073	135	11.053267	0.000000	76.950928	19.544935	76.950928	19.544935
FAX28269_36c48ee6_b042d0cd_0.fast5	82c9c54d-782a-46b0-8032-05c699a269a9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	443	1	270.197875	5.505312	232	TRUE	270.197875	3316	5.505312	92	12.876352	0.000000	77.902267	19.711987	77.902267	19.711987
FAX28269_36c48ee6_b042d0cd_0.fast5	36dbcd84-a5fd-4f3f-9397-74dc661cf87b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	27	4	195.438579	10.965139	739	TRUE	195.438579	6605	10.965139	680	17.124922	0.000000	80.473152	18.208530	80.473152	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	76eba084-a889-4692-b9c2-973ca212b527	b042d0cdbc234d1d0926713b292b72c6967a473b	0	283	3	412.927955	14.099270	854	TRUE	412.927955	8493	14.099270	810	21.500336	0.000000	80.875206	18.208530	80.875206	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	d8c2279a-6146-4040-a872-b773cd5e5253	b042d0cdbc234d1d0926713b292b72c6967a473b	0	229	1	196.800797	4.908035	286	TRUE	196.800797	2956	4.908035	224	15.759287	0.000000	80.393875	16.872124	80.393875	16.872124
FAX28269_36c48ee6_b042d0cd_0.fast5	b9e446ce-4a76-42f1-8629-876a4e87655c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	44	1	48.967131	4.635790	228	TRUE	48.967131	2792	4.635790	67	12.663664	0.000000	80.252312	20.380188	80.252312	20.380188
FAX28269_36c48ee6_b042d0cd_0.fast5	4ecf4810-ed42-4e96-ae78-43b28bbbcde2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	276	4	246.055445	4.447875	253	TRUE	246.055445	2679	4.447875	137	10.822140	0.000000	74.079918	22.050697	74.079918	22.050697
FAX28269_36c48ee6_b042d0cd_0.fast5	561d1203-3607-4430-9947-58533e32e804	b042d0cdbc234d1d0926713b292b72c6967a473b	0	471	3	263.836985	8.348938	470	TRUE	263.836985	5029	8.348938	288	8.413717	0.000000	74.085587	20.547241	74.085587	20.547241
FAX28269_36c48ee6_b042d0cd_0.fast5	6116659a-901c-417d-97dd-bd4e470a0b94	b042d0cdbc234d1d0926713b292b72c6967a473b	0	110	1	173.075697	3.377490	192	TRUE	173.075697	2034	3.377490	143	11.416093	0.000000	76.084534	20.964867	76.084534	20.964867
FAX28269_36c48ee6_b042d0cd_0.fast5	4f0fabb0-c880-4dcc-9e48-821a84b6f4dc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	340	3	192.465471	9.610890	629	TRUE	192.465471	5789	9.610890	444	17.304766	0.000000	80.943161	19.628462	80.943161	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	663f2d5f-b2bb-4e07-9988-e17cb79f0f9c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	40	3	87.087981	3.468127	264	TRUE	87.087981	2089	3.468127	137	8.613113	0.000000	77.335991	20.296663	77.335991	20.296663
FAX28269_36c48ee6_b042d0cd_0.fast5	2de2d250-c309-4353-8865-8fe9b5a24712	b042d0cdbc234d1d0926713b292b72c6967a473b	0	122	4	417.934927	8.300797	613	TRUE	417.934927	5000	8.300797	645	17.326817	0.000000	82.121010	17.373276	82.121010	17.373276
FAX28269_36c48ee6_b042d0cd_0.fast5	b66a2427-1acd-4c1f-812f-366989f27372	b042d0cdbc234d1d0926713b292b72c6967a473b	0	33	2	300.816733	3.167331	198	TRUE	300.816733	1908	3.167331	132	10.543474	0.000000	82.166306	20.714291	82.166306	20.714291
FAX28269_36c48ee6_b042d0cd_0.fast5	277b978b-b71b-4676-8c90-29de880b627e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	124	4	429.775896	3.461155	193	TRUE	429.775896	2085	3.461155	120	11.457839	0.000000	80.008804	19.043783	80.008804	19.043783
FAX28269_36c48ee6_b042d0cd_0.fast5	bf98115f-9f38-445f-8df1-65e9852dede4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	411	4	196.435923	3.593293	252	TRUE	196.435923	2164	3.593293	146	9.188953	0.000000	73.128586	21.382494	73.128586	21.382494
FAX28269_36c48ee6_b042d0cd_0.fast5	11179a88-57b2-4a5c-8d65-1af85edbda9d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	94	3	397.880146	3.249004	194	TRUE	397.880146	1957	3.249004	132	8.477013	0.000000	75.778740	20.630766	75.778740	20.630766
FAX28269_36c48ee6_b042d0cd_0.fast5	733948de-f414-4184-b82c-f7ac22aeb19a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	354	4	420.932603	4.785193	264	TRUE	420.932603	2882	4.785193	146	10.866072	0.000000	78.366615	17.790903	78.366615	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	4358fbd7-d5bf-4141-b8bb-22d880268f67	b042d0cdbc234d1d0926713b292b72c6967a473b	0	430	3	175.144090	3.235724	239	TRUE	175.144090	1949	3.235724	124	10.053242	0.000000	77.149124	17.790903	77.149124	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	b7152839-0cc0-4b47-93d2-5c6f324dd3dd	b042d0cdbc234d1d0926713b292b72c6967a473b	0	247	4	225.011952	5.629150	340	TRUE	225.011952	3391	5.629150	206	11.241650	0.000000	76.747070	19.461411	76.747070	19.461411
FAX28269_36c48ee6_b042d0cd_0.fast5	ba91067a-921f-456b-93ce-6a18ccabbe87	b042d0cdbc234d1d0926713b292b72c6967a473b	0	25	2	311.076693	13.485060	872	TRUE	311.076693	8123	13.485060	567	12.947125	0.000000	81.288589	17.874428	81.288589	17.874428
FAX28269_36c48ee6_b042d0cd_0.fast5	4899c7d8-1d4e-420e-bc0b-8a08462db2da	b042d0cdbc234d1d0926713b292b72c6967a473b	0	367	1	181.568725	7.476096	342	TRUE	181.568725	4503	7.476096	210	20.511070	0.000000	80.286285	18.459106	80.286285	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	a846576e-06a4-4248-b9ee-8edf150f0597	b042d0cdbc234d1d0926713b292b72c6967a473b	0	337	3	135.149402	6.674967	447	TRUE	135.149402	4021	6.674967	357	16.979120	0.000000	82.092697	18.375580	82.092697	18.375580
FAX28269_36c48ee6_b042d0cd_0.fast5	476103d4-3c30-41da-8426-57edc0621f3d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	345	3	287.725764	3.900066	221	TRUE	287.725764	2349	3.900066	141	12.502069	0.000000	72.924728	20.296663	72.924728	20.296663
FAX28269_36c48ee6_b042d0cd_0.fast5	6642a13b-3bb2-408f-9318-fd0276796eed	b042d0cdbc234d1d0926713b292b72c6967a473b	0	9	4	201.600930	4.426959	324	TRUE	201.600930	2666	4.426959	123	8.357638	0.000000	77.890945	18.208530	77.890945	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	13ac991e-3b9d-48b3-8cc5-0eeaa2c88991	b042d0cdbc234d1d0926713b292b72c6967a473b	0	458	2	406.547809	19.206175	1125	TRUE	406.547809	11569	19.206175	999	16.509613	0.000000	82.228600	17.874428	82.228600	17.874428
FAX28269_36c48ee6_b042d0cd_0.fast5	479c8efd-5c2e-42a1-8f5f-b8bea67f4595	b042d0cdbc234d1d0926713b292b72c6967a473b	0	463	3	216.268592	8.265604	630	TRUE	216.268592	4979	8.265604	580	15.924561	0.000000	78.706375	18.208530	78.706375	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	85471b3a-3719-438a-8558-acb1ff7c3698	b042d0cdbc234d1d0926713b292b72c6967a473b	0	161	3	372.844622	4.410359	262	TRUE	372.844622	2656	4.410359	147	11.460062	0.000000	78.043839	18.709681	78.043839	18.709681
FAX28269_36c48ee6_b042d0cd_0.fast5	53fa0470-fa62-498c-9aca-7cf16ad44a18	b042d0cdbc234d1d0926713b292b72c6967a473b	0	426	4	175.856242	3.121182	200	TRUE	175.856242	1880	3.121182	124	9.352048	0.000000	76.395988	20.714291	76.395988	20.714291
FAX28269_36c48ee6_b042d0cd_0.fast5	ddd26615-e759-4dc2-bd0d-9ea071df5f70	b042d0cdbc234d1d0926713b292b72c6967a473b	0	102	1	177.587649	4.585657	208	TRUE	177.587649	2762	4.585657	125	8.597613	0.000000	77.721062	19.294359	77.721062	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	c7cd1f3a-d287-4831-a848-1dca19a8e048	b042d0cdbc234d1d0926713b292b72c6967a473b	0	467	2	301.099270	5.396414	357	TRUE	301.099270	3250	5.396414	275	17.262886	0.000000	78.360947	17.957952	78.360947	17.957952
